,unmasked_text,masked_text,valid_phone
8222,"Hi Hassie, Are the firewall settings installed properly on all student devices? Contact me at 063-467-0943 if there are issues.","Hi [FIRSTNAME_1], Are the firewall settings installed properly on all student devices? Contact me at [PHONENUMBER_1] if there are issues.",['063-467-0943']
8224,Career guidance for 31 year olds is a specialized field. Could Rogers clarify doubts via phone call at 008.742.9430?,Career guidance for [AGE_1] year olds is a specialized field. Could [FIRSTNAME_1] clarify doubts via phone call at [PHONENUMBER_1]?,['008.742.9430']
8235,Avis d'arbitrage : Votre adresse IP 2af4:9f8b:d9fb:1bda:f3ec:b76d:c14e:f5b1 a été repérée lors de la réalisation d'activités non autorisées. Veuillez fournir 021 4814566 pour résolution.,Avis d'arbitrage : Votre adresse IP [IP_1] a été repérée lors de la réalisation d'activités non autorisées. Veuillez fournir [PHONENUMBER_1] pour résolution.,['021 4814566']
8316,"Contatta +33-285-131-3467 per assistenza didattica. Ti aiuta a risolvere rapidamente le dispute in classe. La classe si trova in Stuart Vista Apt. 684, 46714, Obwalden.","Contatta [PHONENUMBER_1] per assistenza didattica. Ti aiuta a risolvere rapidamente le dispute in classe. La classe si trova in [STREET_1] [SECONDARYADDRESS_1], [ZIPCODE_1], [STATE_1].",['33-285-131-3467']
8381,"054-192-5288, your test results are ready for pickup from our Fisher Lock clinic. Please bring your medical card for identification.","[PHONENUMBER_1], your test results are ready for pickup from our [STREET_1] clinic. Please bring your medical card for identification.",['054-192-5288']
8411,"Hallo Carmine, die Überarbeitung des Change Management Prozesses bei Bartell - Brekke wurde bestätigt. Bei Fragen können Sie mich unter Verner.Ritchie@yahoo.com kontaktieren oder unter 093.156.9784 anrufen.","Hallo [FIRSTNAME_1], die Überarbeitung des Change Management Prozesses bei [COMPANYNAME_1] wurde bestätigt. Bei Fragen können Sie mich unter [EMAIL_1] kontaktieren oder unter [PHONENUMBER_1] anrufen.",['093.156.9784']
8426,"Dr. London Conroy, nous avons reçu un problème d'assurance concernant le numéro 48937803 de Money Market Account. Nous sommes conscients du paiement de ₴872852.96 et nous nous en occupons. Veuillez nous contacter au 061-112-0484 pour obtenir des mises à jour.","[PREFIX_1] [MIDDLENAME_1] [LASTNAME_1], nous avons reçu un problème d'assurance concernant le numéro [ACCOUNTNUMBER_1] de [ACCOUNTNAME_1]. Nous sommes conscients du paiement de [CURRENCYSYMBOL_1][AMOUNT_1] et nous nous en occupons. Veuillez nous contacter au [PHONENUMBER_1] pour obtenir des mises à jour.",['061-112-0484']
8471,"Sehr geehrte(r) Jamey, der heute von Ihnen eingereichte Insolvenzantrag für Raynor, Blanda and Wintheiser wurde zur Kenntnis genommen. Kontonummer 23739231 wurde verwendet. Bitte bestätigen Sie dies, indem Sie unter der Telefonnummer 079 684 8198 zurückrufen.","Sehr geehrte(r) [FIRSTNAME_1], der heute von Ihnen eingereichte Insolvenzantrag für [COMPANYNAME_1] wurde zur Kenntnis genommen. Kontonummer [ACCOUNTNUMBER_1] wurde verwendet. Bitte bestätigen Sie dies, indem Sie unter der Telefonnummer [PHONENUMBER_1] zurückrufen.",['079 684 8198']
8502,"Hallo Cloyd, unser Forschungsteam in South Mavisview beschäftigt sich mit dem sozial-emotionalen Lernen. Bitte fügen Sie Ihre Erkenntnisse zu unserem wachsenden Wissen hinzu. Sie können 040-282-4462 für weitere Diskussionen kontaktieren.","Hallo [FIRSTNAME_1], unser Forschungsteam in [CITY_1] beschäftigt sich mit dem sozial-emotionalen Lernen. Bitte fügen Sie Ihre Erkenntnisse zu unserem wachsenden Wissen hinzu. Sie können [PHONENUMBER_1] für weitere Diskussionen kontaktieren.",['040-282-4462']
8510,"Dr. Addison, wir haben eine Rückrufanfrage von Frau Konopelski erhalten. Bitte kontaktieren Sie sie unter 086 7698933 so bald wie möglich, um ihre aktuellen Laborergebnisse zu besprechen.","Dr. [MIDDLENAME_1], wir haben eine Rückrufanfrage von Frau [LASTNAME_1] erhalten. Bitte kontaktieren Sie sie unter [PHONENUMBER_1] so bald wie möglich, um ihre aktuellen Laborergebnisse zu besprechen.",['086 7698933']
8547,"Liebe Rollin Adams, Ihre Bildungsstipendiumsüberweisung in Höhe von €131,583.3 auf Ihr Bankkonto 56187817 steht zur Bearbeitung an. Sollten Sie weitere Informationen benötigen, zögern Sie nicht, uns unter 076 6589469 oder Arno2@gmail.com zu kontaktieren.","Liebe [FIRSTNAME_1] [LASTNAME_1], Ihre Bildungsstipendiumsüberweisung in Höhe von [CURRENCYSYMBOL_1][AMOUNT_1] auf Ihr Bankkonto [ACCOUNTNUMBER_1] steht zur Bearbeitung an. Sollten Sie weitere Informationen benötigen, zögern Sie nicht, uns unter [PHONENUMBER_1] oder [EMAIL_1] zu kontaktieren.",['076 6589469']
8566,"Wir beobachten ein unbeständiges Verhalten von einer IP-Adresse 64d9:35ac:fd74:c4db:2aa7:b1dc:bbb5:c780. Wenn Sie dies als Ihr Gerät erkennen, nehmen Sie bitte Kontakt mit der Verwaltung unter 074 6458281 auf.","Wir beobachten ein unbeständiges Verhalten von einer IP-Adresse [IP_1]. Wenn Sie dies als Ihr Gerät erkennen, nehmen Sie bitte Kontakt mit der Verwaltung unter [PHONENUMBER_1] auf.",['074 6458281']
8590,Nous organisons une réunion parents-enseignants le 8th July pour discuter du comportement individuel et des performances scolaires de leur enfant. Contactez les parents de Hildegard.Balistreri via 050 6178154 pour confirmer leur présence.,Nous organisons une réunion parents-enseignants le [DATE_1] pour discuter du comportement individuel et des performances scolaires de leur enfant. Contactez les parents de [USERNAME_1] via [PHONENUMBER_1] pour confirmer leur présence.,['050 6178154']
8606,La tua domanda di Borsa di Studio per la Formazione Legale è stata accettata. Deposita la quota di borsa di studio лв356907.33 sul nostro Conto 96979956 intestato a Auto Loan Account. Contatta 057.211.8450 per eventuali domande.,La tua domanda di Borsa di Studio per la Formazione Legale è stata accettata. Deposita la quota di borsa di studio [CURRENCYSYMBOL_1][AMOUNT_1] sul nostro Conto [ACCOUNTNUMBER_1] intestato a [ACCOUNTNAME_1]. Contatta [PHONENUMBER_1] per eventuali domande.,['057.211.8450']
8655,"Hallo Mr. Cremin, basierend auf Ihren medizinischen Aufzeichnungen ist es Zeit für Ihre jährliche Impfauffrischung. Bitte öffnen Sie den Link hier: https://altruistic-demur.name. Wenn Sie Fragen haben, rufen Sie mich unter 038-555-7209 an.","Hallo [PREFIX_1] [LASTNAME_1], basierend auf Ihren medizinischen Aufzeichnungen ist es Zeit für Ihre jährliche Impfauffrischung. Bitte öffnen Sie den Link hier: [URL_1]. Wenn Sie Fragen haben, rufen Sie mich unter [PHONENUMBER_1] an.",['038-555-7209']
8679,"Ms.Kendall,  we appreciate the donation of 241605.62 Pula and for providing your 046-520-9857 so we can update you on our progress.","[PREFIX_1][MIDDLENAME_1],  we appreciate the donation of [AMOUNT_1] [CURRENCY_1] and for providing your [PHONENUMBER_1] so we can update you on our progress.",['046-520-9857']
8701,"Earlier today, we had a productive discussion with Personal Loan Account representative. They reached out to us with information regarding new healthcare accessibility schemes. Contact them at 022 2233405 for any inquiries.","Earlier today, we had a productive discussion with [ACCOUNTNAME_1] representative. They reached out to us with information regarding new healthcare accessibility schemes. Contact them at [PHONENUMBER_1] for any inquiries.",['022 2233405']
8787,"Hello Mrs. Smitham, your request to organize extracurricular activities has been accepted. Please call us on this 058-311-9547 and discuss the details.","Hello [PREFIX_1] [LASTNAME_1], your request to organize extracurricular activities has been accepted. Please call us on this [PHONENUMBER_1] and discuss the details.",['058-311-9547']
8803,"092 616 6034, j'ai découvert une percée récente en cardiologie. Cela pourrait aider dans le cas de Eva.","[PHONENUMBER_1], j'ai découvert une percée récente en cardiologie. Cela pourrait aider dans le cas de [FIRSTNAME_1].",['092 616 6034']
8927,"Dear Miss Cruickshank, as we are going digital, we ask you to kindly save the school's new contact number +13-447-488-6146 and email us at Gregorio_Hoeger@gmail.com for any school related discussions.","Dear [PREFIX_1] [LASTNAME_1], as we are going digital, we ask you to kindly save the school's new contact number [PHONENUMBER_1] and email us at [EMAIL_1] for any school related discussions.",['13-447-488-6146']
8946,"Notre centre d'éducation de la petite enfance au 80962, Quentin Spur, Batzmouth restera fermé en raison de travaux d'entretien annuel du 02/05/2022 au January 14, 1901. Contactez Earl Gerhold au +92-162-575-4505 pour toute autre question.","Notre centre d'éducation de la petite enfance au [BUILDINGNUMBER_1], [STREET_1], [CITY_1] restera fermé en raison de travaux d'entretien annuel du [DATE_1] au [DATE_2]. Contactez [FIRSTNAME_1] [LASTNAME_1] au [PHONENUMBER_1] pour toute autre question.",['92-162-575-4505']
8976,La gestion du temps peut faire une énorme différence pour les Global Integration Specialist. Parlez à vos mentors au 046.150.2463 pour en savoir plus.,La gestion du temps peut faire une énorme différence pour les [JOBTITLE_1]. Parlez à vos mentors au [PHONENUMBER_1] pour en savoir plus.,['046.150.2463']
9009,We're implementing a door code system at our schools. Parents are requested to enter the PIN 7997 to pick up their children. Let's keep our kids safe together in 58311-9799. Call 098-193-4330 for details.,We're implementing a door code system at our schools. Parents are requested to enter the PIN [PIN_1] to pick up their children. Let's keep our kids safe together in [ZIPCODE_1]. Call [PHONENUMBER_1] for details.,['098-193-4330']
9015,Ich habe Helen.Tromp in diesem Semester überwacht und es gab signifikante Verbesserungen in seinem Verhalten. Lassen Sie uns dies in unserer nächsten Mitarbeiterbesprechung besprechen. In der Zwischenzeit werde ich den Fortschritt an seine Eltern Mr. Aufderhar unter 084-339-6260 weitergeben.,Ich habe [USERNAME_1] in diesem Semester überwacht und es gab signifikante Verbesserungen in seinem Verhalten. Lassen Sie uns dies in unserer nächsten Mitarbeiterbesprechung besprechen. In der Zwischenzeit werde ich den Fortschritt an seine Eltern [PREFIX_1] [LASTNAME_1] unter [PHONENUMBER_1] weitergeben.,['084-339-6260']
9019,"An: Drew Jamie Jast
Betreff: Endgültige Zahlungsaufforderung
Anbei erhalten Sie Ihre Rechnung für die Sitzung am 11/69. Die Zahlung kann über eine Banküberweisung ( NL11JVIT5003709016, BIC: RDOABS4QXXX ), oder Bitcoin (3h34U7f5S2ASLv3rJphnfRL8oCd) erfolgen. Bei Fragen kontaktieren Sie uns unter der Telefonnummer (690)-6887627.","An: [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1]
Betreff: Endgültige Zahlungsaufforderung
Anbei erhalten Sie Ihre Rechnung für die Sitzung am [DATE_1]. Die Zahlung kann über eine Banküberweisung ( [IBAN_1], BIC: [BIC_1] ), oder Bitcoin ([BITCOINADDRESS_1]) erfolgen. Bei Fragen kontaktieren Sie uns unter der Telefonnummer [PHONENUMBER_1].",['5003709016']
9023,"Salutations Sophia, nous avons détecté un problème technique lié à votre système de diagnostic avec l'adresse IP : 191.151.44.13. Veuillez nous contacter au 047.035.0410 pour obtenir de l'aide.","Salutations [FIRSTNAME_1], nous avons détecté un problème technique lié à votre système de diagnostic avec l'adresse IP : [IPV4_1]. Veuillez nous contacter au [PHONENUMBER_1] pour obtenir de l'aide.",['047.035.0410']
9024,"Ciao Mr., Ryan - Daugherty ha accettato di sponsorizzare l'evento della settimana del benessere a scuola. Per il loro contributo di $0.00b, vorremmo includere il loro logo. Possiamo discutere? Contatta 069-730-3202 o Taylor16@gmail.com - Tyrique","Ciao [PREFIX_1], [COMPANYNAME_1] ha accettato di sponsorizzare l'evento della settimana del benessere a scuola. Per il loro contributo di [CURRENCYSYMBOL_1][AMOUNT_1], vorremmo includere il loro logo. Possiamo discutere? Contatta [PHONENUMBER_1] o [EMAIL_1] - [FIRSTNAME_1]",['069-730-3202']
9076,"Good evening Felicia, our literacy program is under way! Use MAC address 9d:32:b1:04:f7:2a to connect to our WiFi and start your journey towards literacy. Call 001 8162459 for technical assistance.","Good evening [FIRSTNAME_1], our literacy program is under way! Use MAC address [MAC_1] to connect to our WiFi and start your journey towards literacy. Call [PHONENUMBER_1] for technical assistance.",['001 8162459']
9315,"Sehr geehrte[r] Forward Branding Officer, als wichtiges Mitglied von Conroy, Lemke and Bailey ist uns Ihre Meinung zu unserer Gesundheitspolitik wichtig. Kontaktieren Sie 034-032-2007 für weitere Informationen.","Sehr geehrte[r] [JOBTITLE_1], als wichtiges Mitglied von [COMPANYNAME_1] ist uns Ihre Meinung zu unserer Gesundheitspolitik wichtig. Kontaktieren Sie [PHONENUMBER_1] für weitere Informationen.",['034-032-2007']
9319,"Ciao Miss Rosenbaum, recentemente Tristin ha espresso alcune preoccupazioni riguardo alle lezioni di Group. Raccomando di pianificare una riunione per discutere di questo. Per favore, contattami al numero 018.902.4902 o rispondi a questo messaggio all'indirizzo Kim61@yahoo.com per fissare un orario.","Ciao [PREFIX_1] [LASTNAME_1], recentemente [FIRSTNAME_1] ha espresso alcune preoccupazioni riguardo alle lezioni di [JOBAREA_1]. Raccomando di pianificare una riunione per discutere di questo. Per favore, contattami al numero [PHONENUMBER_1] o rispondi a questo messaggio all'indirizzo [EMAIL_1] per fissare un orario.",['018.902.4902']
9361,"Il 1988-04-05T00:38:44.407Z esploreremo la Northeast. Vestiti adeguatamente, porta un pranzo e non dimenticare di portare il tuo spirito di avventura! Per assistenza, il numero 022.822.6202 è disponibile.","Il [DOB_1] esploreremo la [ORDINALDIRECTION_1]. Vestiti adeguatamente, porta un pranzo e non dimenticare di portare il tuo spirito di avventura! Per assistenza, il numero [PHONENUMBER_1] è disponibile.",['022.822.6202']
9448,"Caro Miss Jacobson, chiedo umilmente informazioni sui servizi di gestione delle malattie croniche. Sono un Female di 90 anni e gestire la mia salute sta diventando sempre più difficile. Ti prego di contattarmi al numero di telefono 022-997-9759 o all'indirizzo email Myrtie_Ruecker@hotmail.com.","Caro [PREFIX_1] [LASTNAME_1], chiedo umilmente informazioni sui servizi di gestione delle malattie croniche. Sono un [SEX_1] di 90 anni e gestire la mia salute sta diventando sempre più difficile. Ti prego di contattarmi al numero di telefono [PHONENUMBER_1] o all'indirizzo email [EMAIL_1].",['022-997-9759']
9457,L'approbation de la conception du produit est en attente de notre bureau de Bashirianton. Veuillez contacter Devin au 067-290-7788 pour accélérer les choses.,L'approbation de la conception du produit est en attente de notre bureau de [CITY_1]. Veuillez contacter [FIRSTNAME_1] au [PHONENUMBER_1] pour accélérer les choses.,['067-290-7788']
9475,Zeitmanagement: Eine Schlüsselqualifikation für jeden Chief Operations Engineer. Kontaktieren Sie Mitstudenten unter 054.129.6410 oder durchstöbern Sie Ressourcen auf Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.0; Trident/7.0; .NET CLR 4.3.92823.5).,Zeitmanagement: Eine Schlüsselqualifikation für jeden [JOBTITLE_1]. Kontaktieren Sie Mitstudenten unter [PHONENUMBER_1] oder durchstöbern Sie Ressourcen auf [USERAGENT_1].,['054.129.6410']
9539,"Liebe/Mr. Lebsack, die aktuellen Ergebnisse Ihrer onkologischen Tests sind unklar. Wir bitten um einen weiteren Termin. Kontaktieren Sie uns unter 053.793.3013 oder erreichen Sie uns unter Erika15@gmail.com.","Liebe/[PREFIX_1] [LASTNAME_1], die aktuellen Ergebnisse Ihrer onkologischen Tests sind unklar. Wir bitten um einen weiteren Termin. Kontaktieren Sie uns unter [PHONENUMBER_1] oder erreichen Sie uns unter [EMAIL_1].",['053.793.3013']
9548,"Gemäß unseren Aufzeichnungen ist das Grundstück in 479 Smith Route, Ontario 02865 zur Zahlung von $468.1042k als Steuer fällig. Bitte nehmen Sie Kontakt auf mit Product Division Architect Jamie unter 082.377.0202 für weitere Informationen.","Gemäß unseren Aufzeichnungen ist das Grundstück in [BUILDINGNUMBER_1] [STREET_1], [STATE_1] [ZIPCODE_1] zur Zahlung von [CURRENCYSYMBOL_1][AMOUNT_1] als Steuer fällig. Bitte nehmen Sie Kontakt auf mit [JOBTITLE_1] [MIDDLENAME_1] unter [PHONENUMBER_1] für weitere Informationen.",['082.377.0202']
9572,"Mrs. Huel, solo un promemoria riguardante la riunione del genitori e insegnanti il 21th July. Ti preghiamo di confermare il tuo +88-903-830-5431 per gli aggiornamenti. Siamo situati al 8970, Warren Close, Maverickport Johnson County.","[PREFIX_1] [LASTNAME_1], solo un promemoria riguardante la riunione del genitori e insegnanti il [DATE_1]. Ti preghiamo di confermare il tuo [PHONENUMBER_1] per gli aggiornamenti. Siamo situati al [BUILDINGNUMBER_1], [STREET_1], [CITY_1] [COUNTY_1].",['88-903-830-5431']
9577,"Gentile Mr. Brakus, ho bisogno di consigli sulla legge sanitaria, in particolare riguardo al numero di conto: 39864303. Per favore, chiama il 054.114.1489 per discutere.","Gentile [PREFIX_1] [LASTNAME_1], ho bisogno di consigli sulla legge sanitaria, in particolare riguardo al numero di conto: [ACCOUNTNUMBER_1]. Per favore, chiama il [PHONENUMBER_1] per discutere.",['054.114.1489']
9581,Mettersi in contatto con il genitore di Ian al numero 008 7071693 per spiegare i dettagli del programma.,Mettersi in contatto con il genitore di [FIRSTNAME_1] al numero [PHONENUMBER_1] per spiegare i dettagli del programma.,['008 7071693']
9600,"This is Lonie Rowan Keebler, a current student from XYZ University. I am interested in your summer internship program. Can be reached at 028-478-5474 or Tia.Waters88@yahoo.com.","This is [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1], a current student from XYZ University. I am interested in your summer internship program. Can be reached at [PHONENUMBER_1] or [EMAIL_1].",['028-478-5474']
9608,"Dear Internal Usability Executive, we'd like to discuss the progression of our patient 6606056041851772. Contact us on 040.113.7946 or refer to our patient details on https://unfolded-elixir.name/. Please note this is sensitive information.","Dear [JOBTITLE_1], we'd like to discuss the progression of our patient [MASKEDNUMBER_1]. Contact us on [PHONENUMBER_1] or refer to our patient details on [URL_1]. Please note this is sensitive information.",['040.113.7946']
9669,"Ein guter Bildungsleiter trifft informierte Entscheidungen. Diese Führungskräfte verlassen sich auf Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/6.1), wobei die Kommunikationskanäle über 002 473 8380 offen sind.","Ein guter Bildungsleiter trifft informierte Entscheidungen. Diese Führungskräfte verlassen sich auf [USERAGENT_1], wobei die Kommunikationskanäle über [PHONENUMBER_1] offen sind.",['002 473 8380']
9674,"Riguardo ai cambiamenti delle politiche sull'Educazione Matematica, invia la tua suggerimento al numero di telefono 051-206-6022 utilizzando il dispositivo con indirizzo MAC 41:28:3f:12:4d:e4.","Riguardo ai cambiamenti delle politiche sull'Educazione Matematica, invia la tua suggerimento al numero di telefono [PHONENUMBER_1] utilizzando il dispositivo con indirizzo MAC [MAC_1].",['051-206-6022']
9693,"Hallo Transexual female Greer aus West Rosafield. Habe Ihre Unternehmung im Bereich Implementation verfolgt. Interessiert, mehr über Ihr Geschäftsmodell zu erfahren. Lassen Sie uns etwas plaudern, rufen Sie mich unter 024 4068176 an.","Hallo [GENDER_1] [MIDDLENAME_1] aus [CITY_1]. Habe Ihre Unternehmung im Bereich [JOBAREA_1] verfolgt. Interessiert, mehr über Ihr Geschäftsmodell zu erfahren. Lassen Sie uns etwas plaudern, rufen Sie mich unter [PHONENUMBER_1] an.",['024 4068176']
9697,"Promemoria per il webinar sull'utilizzo di Operations per campagne efficaci programmato per il 11/93 alle 17 ospitato da Kameron Schuster di Dickens - Marvin. Per ulteriori dettagli, contattare 044 8182832 o Ludwig_Pfannerstill30@hotmail.com.","Promemoria per il webinar sull'utilizzo di [JOBAREA_1] per campagne efficaci programmato per il [DATE_1] alle [TIME_1] ospitato da [FIRSTNAME_1] [LASTNAME_1] di [COMPANYNAME_1]. Per ulteriori dettagli, contattare [PHONENUMBER_1] o [EMAIL_1].",['044 8182832']
9699,"""Estate tax paperwork for property at Heathcote Bypass in North Bartholome required. Contact Creola76 or +98-603-872-1018 for details.""","""Estate tax paperwork for property at [STREET_1] in [CITY_1] required. Contact [USERNAME_1] or [PHONENUMBER_1] for details.""",['98-603-872-1018']
9702,"Ihr Antrag auf Finanzierung vom 09/01/1901 wurde genehmigt. Verwenden Sie Ihr Konto GB57TRUL57600431006097, um auf Ihre Bildungsgelder zuzugreifen. Wenn Sie Hilfe benötigen, rufen Sie bitte unter 020 959 8611 an.","Ihr Antrag auf Finanzierung vom [DOB_1] wurde genehmigt. Verwenden Sie Ihr Konto [IBAN_1], um auf Ihre Bildungsgelder zuzugreifen. Wenn Sie Hilfe benötigen, rufen Sie bitte unter [PHONENUMBER_1] an.",['020 959 8611']
9708,"Je m'appelle Shanon, une personne hautement motivée, avec un grand intérêt à rejoindre votre programme de stage. Mes compétences en Product Research Designer font de moi un candidat approprié pour le poste. Veuillez me contacter au 041 7114100 ou via l'e-mail Verdie15@hotmail.com pour toute communication ultérieure.","Je m'appelle [FIRSTNAME_1], une personne hautement motivée, avec un grand intérêt à rejoindre votre programme de stage. Mes compétences en [JOBTITLE_1] font de moi un candidat approprié pour le poste. Veuillez me contacter au [PHONENUMBER_1] ou via l'e-mail [EMAIL_1] pour toute communication ultérieure.",['041 7114100']
9737,"Notre prochaine sortie scolaire emmène les enfants à Fribourg, pour une journée remplie d'apprentissage et d'aventure ! Veuillez préparer un déjeuner, de l'eau, de la crème solaire et des chaussures confortables pour votre enfant. Appelez-nous au 067-290-7788 pour toute question.","Notre prochaine sortie scolaire emmène les enfants à [STATE_1], pour une journée remplie d'apprentissage et d'aventure ! Veuillez préparer un déjeuner, de l'eau, de la crème solaire et des chaussures confortables pour votre enfant. Appelez-nous au [PHONENUMBER_1] pour toute question.",['067-290-7788']
9759,"Simeon Meadows Niederlassung, 65661591, weist ungewöhnliche Anmeldeaktivitäten von 16c9:eada:b237:c1e0:9a6c:7d9f:abcc:211b auf. Für ein Passwort-Reset wenden Sie sich bitte unter 012 212 8676 an uns.","[STREET_1] Niederlassung, [ACCOUNTNUMBER_1], weist ungewöhnliche Anmeldeaktivitäten von [IPV6_1] auf. Für ein Passwort-Reset wenden Sie sich bitte unter [PHONENUMBER_1] an uns.",['012 212 8676']
9775,"Ted Schulist berichtete am 03/04/2007 in Herminaville, Jackson County, New Jersey, PLZ 06159-2459 über eine Verletzung ihres Rechts auf Meinungsfreiheit. Rufen Sie unter 030 913 2667 an oder senden Sie eine E-Mail an Hershel.Vandervort@yahoo.com.","[FIRSTNAME_1] [LASTNAME_1] berichtete am [DATE_1] in [CITY_1], [COUNTY_1], [STATE_1], PLZ [ZIPCODE_1] über eine Verletzung ihres Rechts auf Meinungsfreiheit. Rufen Sie unter [PHONENUMBER_1] an oder senden Sie eine E-Mail an [EMAIL_1].",['030 913 2667']
9785,La gestion du temps peut faire la différence dans votre expérience en tant que Senior Quality Designer. Demandez à votre représentant scolaire au 076-621-1230 des ressources.,La gestion du temps peut faire la différence dans votre expérience en tant que [JOBTITLE_1]. Demandez à votre représentant scolaire au [PHONENUMBER_1] des ressources.,['076-621-1230']
9794,"Jackson, wir würden uns über ein kurzes Treffen diese Woche freuen, um Ihre sportpsychologischen Pläne zu besprechen. Lassen Sie mich einen passenden Termin wissen. Sie können mich unter Citlalli.Larson33@gmail.com oder 063 6046642 erreichen.","[FIRSTNAME_1], wir würden uns über ein kurzes Treffen diese Woche freuen, um Ihre sportpsychologischen Pläne zu besprechen. Lassen Sie mich einen passenden Termin wissen. Sie können mich unter [EMAIL_1] oder [PHONENUMBER_1] erreichen.",['063 6046642']
9804,"Chers parents/tuteurs de Lawrence County, notre programme d'éducation sexuelle débutera bientôt! Si vous avez des questions ou des préoccupations, n'hésitez pas à appeler notre bureau au 061 506 8729 ou à me contacter directement sur mon téléphone portable +560-650 720.9045.","Chers parents/tuteurs de [COUNTY_1], notre programme d'éducation sexuelle débutera bientôt! Si vous avez des questions ou des préoccupations, n'hésitez pas à appeler notre bureau au [PHONENUMBER_1] ou à me contacter directement sur mon téléphone portable [PHONENUMBER_2].",['061 506 8729']
9806,"Hi Thelma, I need help with my accounting assignment. Can I reach you on 060 404 5407 to clarify some things?","Hi [FIRSTNAME_1], I need help with my accounting assignment. Can I reach you on [PHONENUMBER_1] to clarify some things?",['060 404 5407']
9856,"Überweisen Sie Geld für die Verpflegung von Linwood. Senden Sie Won S/. auf das Konto QA84OXYD5195774520Y0H8O48L820. Für Unterstützung rufen Sie uns unter der Telefonnummer +160 186 925 5889 an, mit dem Gerät Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.0; Trident/4.0; .NET CLR 3.5.56315.1).","Überweisen Sie Geld für die Verpflegung von [FIRSTNAME_1]. Senden Sie [CURRENCY_1] [CURRENCYSYMBOL_1] auf das Konto [IBAN_1]. Für Unterstützung rufen Sie uns unter der Telefonnummer [PHONENUMBER_1] an, mit dem Gerät [USERAGENT_1].",['5195774520']
9859,Attention! The accounts associated with IP 151.106.166.130 have shown odd behavior. Please connect with our tech support at 003-982-1906 for resolution.,Attention! The accounts associated with IP [IP_1] have shown odd behavior. Please connect with our tech support at [PHONENUMBER_1] for resolution.,['003-982-1906']
9865,Unser Projektvertrag wurde abgeschlossen und sicher gespeichert. Greifen Sie auf die Datei unter https://poor-fresco.org/ zu. Melden Sie etwaige Unstimmigkeiten an Representative oder rufen Sie mich unter 099 1847809 an.,Unser Projektvertrag wurde abgeschlossen und sicher gespeichert. Greifen Sie auf die Datei unter [URL_1] zu. Melden Sie etwaige Unstimmigkeiten an [JOBTYPE_1] oder rufen Sie mich unter [PHONENUMBER_1] an.,['099 1847809']
9903,"En tant que principal Direct Assurance Manager de notre département Program, nous avons besoin du 051 356 8800 pour des affaires juridiques.","En tant que principal [JOBTITLE_1] de notre département [JOBAREA_1], nous avons besoin du [PHONENUMBER_1] pour des affaires juridiques.",['051 356 8800']
9936,"Dear Consuelo, Congrats on being a STEM instructor! We need your details for the database: Phone# 084 8306608, Email Id Ena.Ward69@yahoo.com and IMEI of your lab computer 64-349506-479523-5.","Dear [FIRSTNAME_1], Congrats on being a STEM instructor! We need your details for the database: Phone# [PHONENUMBER_1], Email Id [EMAIL_1] and IMEI of your lab computer [PHONEIMEI_1].",['084 8306608']
9948,"Stiamo organizzando una riunione il 12th August alle 1:51 AM per tutti gli infermieri presso Jerde, Von and Langworth per affrontare i cambiamenti nelle nostre pratiche infermieristiche. Chiama 042.152.8895 per domande.",Stiamo organizzando una riunione il [DATE_1] alle [TIME_1] per tutti gli infermieri presso [COMPANYNAME_1] per affrontare i cambiamenti nelle nostre pratiche infermieristiche. Chiama [PHONENUMBER_1] per domande.,['042.152.8895']
9989,"Ciao Woman, la domanda di borsa di studio che hai presentato è stata elaborata. I fondi sono stati trasferiti sul conto MD5875263321WC2HC86T3152 con il codice SWIFT IFZYNU45. Chiamaci al +08.16-796-9438 per eventuali domande.","Ciao [GENDER_1], la domanda di borsa di studio che hai presentato è stata elaborata. I fondi sono stati trasferiti sul conto [IBAN_1] con il codice SWIFT [BIC_1]. Chiamaci al [PHONENUMBER_1] per eventuali domande.",['5875263321']
9991,"Caro Felipa Collier, in base ai tuoi acquisti recenti effettuati con la carta di credito 3808917146608714, ti suggeriamo di approfittare dei nostri nuovi sistemi diagnostici. Contattaci al numero 094.537.0028 per ulteriori informazioni.","Caro [FIRSTNAME_1] [LASTNAME_1], in base ai tuoi acquisti recenti effettuati con la carta di credito [CREDITCARDNUMBER_1], ti suggeriamo di approfittare dei nostri nuovi sistemi diagnostici. Contattaci al numero [PHONENUMBER_1] per ulteriori informazioni.",['094.537.0028']
10066,"Ciao, potrebbe interessarti la prossima sessione di terapia di gruppo il 26th January a Union County. Gentilmente, rispondi al 051 3458967 se sei interessato.","Ciao, potrebbe interessarti la prossima sessione di terapia di gruppo il [DATE_1] a [COUNTY_1]. Gentilmente, rispondi al [PHONENUMBER_1] se sei interessato.",['051 3458967']
