,unmasked_text,masked_text,phone_number,target,valid_phone
2048,"Hi Martin, missed your dental check-up? Ring +50.441-658.4582 to reschedule at the earliest.","Hi [FIRSTNAME_1], missed your dental check-up? Ring [PHONENUMBER_1] to reschedule at the earliest.",+50.441-658.4582,TEL,['50.441-658.4582']
2049,Attention! The accounts associated with IP 151.106.166.130 have shown odd behavior. Please connect with our tech support at 003-982-1906 for resolution.,Attention! The accounts associated with IP [IP_1] have shown odd behavior. Please connect with our tech support at [PHONENUMBER_1] for resolution.,003-982-1906,TEL,['003-982-1906']
2059,"Dear Consuelo, Congrats on being a STEM instructor! We need your details for the database: Phone# 084 8306608, Email Id Ena.Ward69@yahoo.com and IMEI of your lab computer 64-349506-479523-5.","Dear [FIRSTNAME_1], Congrats on being a STEM instructor! We need your details for the database: Phone# [PHONENUMBER_1], Email Id [EMAIL_1] and IMEI of your lab computer [PHONEIMEI_1].",084 8306608,TEL,['084 8306608']
2067,Claims made about unauthorized usage of credit card 4848084361277899  with the phone number 6065-381-4247 mentioned in the case.,Claims made about unauthorized usage of credit card [CREDITCARDNUMBER_1]  with the phone number [PHONENUMBER_1] mentioned in the case.,6065-381-4247,TEL,['6065-381-4247']
2079,Join our leadership discussion on 'The Future of Education in Uri' with panelist Newell Kuhic. Contact 00478 26068 for further details.,Join our leadership discussion on 'The Future of Education in [STATE_1]' with panelist [FIRSTNAME_1] [LASTNAME_1]. Contact [PHONENUMBER_1] for further details.,00478 26068,TEL,['00478 26068']
2097,"Emergency Contact: Makenzie, reachable at (104)-6291896 and residing at Suite Apt. 791, N Elm Street. They work as an Global Division Representative at Schuppe, Veum and Swift.","Emergency Contact: [FIRSTNAME_1], reachable at [PHONENUMBER_1] and residing at Suite [SECONDARYADDRESS_1], [STREET_1]. They work as an [JOBTITLE_1] at [COMPANYNAME_1].",(104)-6291896,TEL,['(104)-6291896']
2100,Bechtelar family has offered their venue at Apt. 882 for our program. Contact them at +85-258.072 4669 for more details.,[LASTNAME_1] family has offered their venue at [SECONDARYADDRESS_1] for our program. Contact them at [PHONENUMBER_1] for more details.,+85-258.072 4669,TEL,['85-258.072 4669']
2118,"Dr. McKenzie, the Educational Fund sanctioned for you of amount €68k in your Investment Account account: 19345357 is due to process. Contact us at 0589 657-2107 or Hershel.Dooley82@gmail.com for any issue.","[PREFIX_1] [LASTNAME_1], the Educational Fund sanctioned for you of amount [CURRENCYSYMBOL_1][AMOUNT_1] in your [ACCOUNTNAME_1] account: [ACCOUNTNUMBER_1] is due to process. Contact us at [PHONENUMBER_1] or [EMAIL_1] for any issue.",0589 657-2107,TEL,['0589 657-2107']
2120,"Notice for Male patients: For payment processes, please provide your credit card number 4687472196346879 along with your issuer, american_express. We honor your privacy and will protect your information. Call us at 02406 72928 for queries.","Notice for [SEX_1] patients: For payment processes, please provide your credit card number [CREDITCARDNUMBER_1] along with your issuer, [CREDITCARDISSUER_1]. We honor your privacy and will protect your information. Call us at [PHONENUMBER_1] for queries.",02406 72928,TEL,['02406 72928']
2124,Time management can make or break your experience as a Central Branding Associate. Ask your school rep at +91.632.712.4530 for resources.,Time management can make or break your experience as a [JOBTITLE_1]. Ask your school rep at [PHONENUMBER_1] for resources.,+91.632.712.4530,TEL,['91.632.712.4530']
2127,"Regarding our ethics in digital health session, we shall walk through the importance of securing consumer personal data (36-354755-972643-6, +95-953 422-7440, 550-70-4713). As you're the Legacy Data Designer, we are keen to listen your prospective too Berta.","Regarding our ethics in digital health session, we shall walk through the importance of securing consumer personal data ([PHONEIMEI_1], [PHONENUMBER_1], [SSN_1]). As you're the [JOBTITLE_1], we are keen to listen your prospective too [FIRSTNAME_1].",+95-953 422-7440,TEL,['95-953 422-7440']
2133,"Hello. I, Jakayla, have a query regarding your Neuropsychology course. Could you reply to this email at Ramona_Koch62@gmail.com, or call me on 9057.167 4385 at your earliest convenience?","Hello. I, [FIRSTNAME_1], have a query regarding your Neuropsychology course. Could you reply to this email at [EMAIL_1], or call me on [PHONENUMBER_1] at your earliest convenience?",9057.167 4385,TEL,['9057.167 4385']
2135,"Property dispute in Wehnerbury needs resolution, contact Leone Ritchie at 004.935.0763 for more details.","Property dispute in [CITY_1] needs resolution, contact [FIRSTNAME_1] [LASTNAME_1] at [PHONENUMBER_1] for more details.",004.935.0763,TEL,['004.935.0763']
2136,"Dear Augustus, we have just received an appointment request on your behalf. Can you please confirm your SSN is: 75674549684? And is the insurance account number: 33510167 still valid? You can reply to this email or call use at (15) 5751.8935.","Dear [FIRSTNAME_1], we have just received an appointment request on your behalf. Can you please confirm your SSN is: [SSN_1]? And is the insurance account number: [ACCOUNTNUMBER_1] still valid? You can reply to this email or call use at [PHONENUMBER_1].",(15) 5751.8935,O,['75674549684']
2151,"Janet, great to see your progress. Let's touch base this week. You can drop me a line at 9859.978-4708 or Chadd92@yahoo.com at your earliest convenience.","[FIRSTNAME_1], great to see your progress. Let's touch base this week. You can drop me a line at [PHONENUMBER_1] or [EMAIL_1] at your earliest convenience.",9859.978-4708,TEL,['9859.978-4708']
2158,"Dear 05 4431 4229, We have noticed suspicious activities from IP Address d997:df80:bc34:6cd6:d466:ad0e:b8c5:d8ae on your medical imaging account. Please verify your identity by providing your masked credit card number 9534050551681619.","Dear [PHONENUMBER_1], We have noticed suspicious activities from IP Address [IP_1] on your medical imaging account. Please verify your identity by providing your masked credit card number [MASKEDNUMBER_1].",05 4431 4229,TEL,['05 4431 4229']
2178,Call the public health office at (091)-3774137 if you need any additional information regarding our new initiative around Directives.,Call the public health office at [PHONENUMBER_1] if you need any additional information regarding our new initiative around [JOBAREA_1].,(091)-3774137,TEL,['(091)-3774137']
2189,"Dear Jayda32, we recorded noncompliant activities on your Ethereum address 0x83fefcc05d1c0a9bde3dba1d0ed9df9c8bca64d3. Please contact us immediately at 012 1025559 if you have any questions regarding this.","Dear [USERNAME_1], we recorded noncompliant activities on your Ethereum address [ETHEREUMADDRESS_1]. Please contact us immediately at [PHONENUMBER_1] if you have any questions regarding this.",012 1025559,TEL,['012 1025559']
2194,"I'm Dr. Kennedy Legros, the Customer Group Agent. We have a $70586.40 invoice for Yost and Sons. Would you reach me at 097 8830581 or Garnet70@hotmail.com?","I'm [PREFIX_1] [MIDDLENAME_1] [LASTNAME_1], the [JOBTITLE_1]. We have a $[AMOUNT_1] invoice for [COMPANYNAME_1]. Would you reach me at [PHONENUMBER_1] or [EMAIL_1]?",097 8830581,TEL,['097 8830581']
2225,"Attention Alexandra Keeling, Details about your court hearing on 5/21 at 3:56 AM in Port Miracle, regarding property and image rights can be found in password-protected document EYMI5w8_RJVk. Call 6128-446 1062 for any clarification.","Attention [FIRSTNAME_1] [LASTNAME_1], Details about your court hearing on [DATE_1] at [TIME_1] in [CITY_1], regarding property and image rights can be found in password-protected document [PASSWORD_1]. Call [PHONENUMBER_1] for any clarification.",6128-446 1062,TEL,['6128-446 1062']
2227,"William Reichel, your Cognitive Therapy Session is scheduled on 29th March at 3 o'clock. Please be in 842 Nolan Expressway, East Jermey, Christineview 36422. If there are changes or if you need further assistance, kindly call +59-360-973.9049 or email Leann_Heathcote96@hotmail.com. $706993 is to be paid for the session.","[FIRSTNAME_1] [LASTNAME_1], your Cognitive Therapy Session is scheduled on [DATE_1] at [TIME_1]. Please be in [BUILDINGNUMBER_1] [STREET_1], [CITY_1], [CITY_2] [ZIPCODE_1]. If there are changes or if you need further assistance, kindly call [PHONENUMBER_1] or email [EMAIL_1]. $[AMOUNT_1] is to be paid for the session.",+59-360-973.9049,TEL,['59-360-973.9049']
2232,Football club is organizing a tournament and we hope Richard is part of it. Reach 00 1988 7856 for registration and details.,Football club is organizing a tournament and we hope [FIRSTNAME_1] is part of it. Reach [PHONENUMBER_1] for registration and details.,00 1988 7856,TEL,['00 1988 7856']
2249,"Hello Mrs. Corwin, As Planner, I’ve noticed a significant decline in Carol's attention and productivity in class. I recommend we set up a meeting to discuss potential strategies that could help Lukas focus more. Please feel free to call on 3134 614.2938 or send an email to Spencer_Barton56@yahoo.com for a meeting.","Hello [PREFIX_1] [LASTNAME_1], As [JOBTYPE_1], I’ve noticed a significant decline in [FIRSTNAME_1]'s attention and productivity in class. I recommend we set up a meeting to discuss potential strategies that could help [FIRSTNAME_2] focus more. Please feel free to call on [PHONENUMBER_1] or send an email to [EMAIL_1] for a meeting.",3134 614.2938,TEL,['3134 614.2938']
2254,"Connect to the conference call at 02353 064268 to discuss teacher performance evaluation. Note, we'll be discussing sensitive information. Have your 75618627152 ready for verification purposes.","Connect to the conference call at [PHONENUMBER_1] to discuss teacher performance evaluation. Note, we'll be discussing sensitive information. Have your [SSN_1] ready for verification purposes.",02353 064268,O,['75618627152']
2255,"Please direct any health-related queries to +14 810-971 3624 at 1:48 PM everyday. At Beier - Feest, safety comes first.","Please direct any health-related queries to [PHONENUMBER_1] at [TIME_1] everyday. At [COMPANYNAME_1], safety comes first.",+14 810-971 3624,TEL,['14 810-971 3624']
2256,"Hi Bradtke, your claim approval for Female related treatments worth ₫0.0007b is in process. Will keep you updated on our hotlines 5097 328.6107 and (45)-4160.2848.","Hi [LASTNAME_1], your claim approval for [SEX_1] related treatments worth [CURRENCYSYMBOL_1][AMOUNT_1] is in process. Will keep you updated on our hotlines [PHONENUMBER_1] and [PHONENUMBER_2].",5097 328.6107,TEL,['5097 328.6107']
2259,"I will be available for consultation at [4.4685,82.4602] from 28/12/1946 to 9/78. To schedule an appointment, contact 5607 341-2596 or Carissa.Jakubowski@yahoo.com.","I will be available for consultation at [NEARBYGPSCOORDINATE_1] from [DATE_1] to [DATE_2]. To schedule an appointment, contact [PHONENUMBER_1] or [EMAIL_1].",5607 341-2596,TEL,['5607 341-2596']
2274,"Dear Frida, we're scheduling an appointment to discuss effective behavioral therapy strategies. Please call us at +23.311-334 5795 to set an appointment time.","Dear [FIRSTNAME_1], we're scheduling an appointment to discuss effective behavioral therapy strategies. Please call us at [PHONENUMBER_1] to set an appointment time.",+23.311-334 5795,TEL,['23.311-334 5795']
2294,"Jackson, our Sports Club is organizing a badminton match on 04/05/1966. Please call 00351 90454 if you're interested.","[FIRSTNAME_1], our Sports Club is organizing a badminton match on [DATE_1]. Please call [PHONENUMBER_1] if you're interested.",00351 90454,TEL,['00351 90454']
2298,"Augusta, your visa card 1024199790304862 was declined. Can you please get in touch with me at Reinhold.Ebert23@yahoo.com or call me on 08758 43699?","[FIRSTNAME_1], your [CREDITCARDISSUER_1] card [CREDITCARDNUMBER_1] was declined. Can you please get in touch with me at [EMAIL_1] or call me on [PHONENUMBER_1]?",08758 43699,TEL,['08758 43699']
2307,"Your prescribed medicines are available for pickup at the nearby Geriatrics Pharmacy. To confirm, please call back at +70.225-659 3965 within 8:15 AM.","Your prescribed medicines are available for pickup at the nearby Geriatrics Pharmacy. To confirm, please call back at [PHONENUMBER_1] within [TIME_1].",+70.225-659 3965,TEL,['70.225-659 3965']
2313,"Hi Finley, we've noticed an increased emphasis on mental health at the Windmill Lane location. Could you kindly shed more light on this practice? Also, your phone number seems changed. Is it 0160-779 4528?","Hi [MIDDLENAME_1], we've noticed an increased emphasis on mental health at the [STREET_1] location. Could you kindly shed more light on this practice? Also, your phone number seems changed. Is it [PHONENUMBER_1]?",0160-779 4528,TEL,['0160-779 4528']
2321,Ms. Arturo needs your expertise in immigration law. She is 62 years old and currently dealing with immigration. Reach out to us at +61 535 516 1045 or Josiane31@yahoo.com.,[PREFIX_1] [FIRSTNAME_1] needs your expertise in immigration law. She is [AGE_1] and currently dealing with immigration. Reach out to us at [PHONENUMBER_1] or [EMAIL_1].,+61 535 516 1045,TEL,['61 535 516 1045']
2324,We have sent your monthly medical dosage details to patients at Zipcode 45322-2531. Please provide your SSN 75690470190 to confirm the record details. Contact us at +493-611-818-1527 for any assistance.,We have sent your monthly medical dosage details to patients at Zipcode [ZIPCODE_1]. Please provide your SSN [SSN_1] to confirm the record details. Contact us at [PHONENUMBER_1] for any assistance.,+493-611-818-1527,O,['75690470190']
2333,"Our mental health awareness event with speaker Elva will be held on 05/02/1992 at Elisha Junctions. For questions, please call 079.595.9331 or email Madeline_Runolfsdottir@yahoo.com.","Our mental health awareness event with speaker [FIRSTNAME_1] will be held on [DATE_1] at [STREET_1]. For questions, please call [PHONENUMBER_1] or email [EMAIL_1].",079.595.9331,TEL,['079.595.9331']
2339,Hey there! Webinar on 'Rights and Duties' in your Tactics starts at 05:05. Join link can be found on your account 45863708. Call us at 8360.356-8397 for assistance.,Hey there! Webinar on 'Rights and Duties' in your [JOBAREA_1] starts at [TIME_1]. Join link can be found on your account [ACCOUNTNUMBER_1]. Call us at [PHONENUMBER_1] for assistance.,8360.356-8397,TEL,['8360.356-8397']
2349,A payment of Baht610836.56 is due for the palliative care services provided to your Male parent. Please contact us at +11-441-278.6015 for payment instructions.,A payment of [CURRENCY_1][AMOUNT_1] is due for the palliative care services provided to your [SEX_1] parent. Please contact us at [PHONENUMBER_1] for payment instructions.,+11-441-278.6015,TEL,['11-441-278.6015']
2357,"Hello Mr. Williamson, as discussed, your medical history and 55 indicates possible dermatological conditions. Contact us on +09.357 546-1178 to schedule a consultation as soon as possible.","Hello [PREFIX_1] [LASTNAME_1], as discussed, your medical history and [AGE_1] indicates possible dermatological conditions. Contact us on [PHONENUMBER_1] to schedule a consultation as soon as possible.",+09.357 546-1178,TEL,['09.357 546-1178']
2359,"Hi Aurore, I hope you felt the benefit of our last session. We have another tutoring session scheduled at [-32.0836,131.9594] on 20th October. Call or text me at +82.516.341 3182 for any inquiries.","Hi [FIRSTNAME_1], I hope you felt the benefit of our last session. We have another tutoring session scheduled at [NEARBYGPSCOORDINATE_1] on [DATE_1]. Call or text me at [PHONENUMBER_1] for any inquiries.",+82.516.341 3182,TEL,['82.516.341 3182']
2378,Failed to access the evaluation form through IP b2e0:8adf:ccfb:f8ba:fbf8:c99a:ecea:e0aa. It's crucial to submit my review today. Any help would be appreciated. Contact me at +26.104.206-4892 or Arnoldo_Lakin30@yahoo.com.,Failed to access the evaluation form through IP [IPV6_1]. It's crucial to submit my review today. Any help would be appreciated. Contact me at [PHONENUMBER_1] or [EMAIL_1].,+26.104.206-4892,TEL,['26.104.206-4892']
2382,"Ms. Sasha, your health insurance policy number 4097746504470960 remains unpaid after due date 25th September. Do visit https://timely-logo.biz to make the payment or call 071.850.7323 for any issues.","[PREFIX_1] [MIDDLENAME_1], your health insurance policy number [MASKEDNUMBER_1] remains unpaid after due date [DATE_1]. Do visit [URL_1] to make the payment or call [PHONENUMBER_1] for any issues.",071.850.7323,TEL,['071.850.7323']
2388,"Looking at case of young Cis female, age 10 years, found residing in Noblesville, Grand Est (98668) is interesting for cross-cultural psychology. Contact at (604)-4508292 or email Hiram.Raynor82@hotmail.com.","Looking at case of young [GENDER_1], age [AGE_1], found residing in [CITY_1], [STATE_1] ([ZIPCODE_1]) is interesting for cross-cultural psychology. Contact at [PHONENUMBER_1] or email [EMAIL_1].",(604)-4508292,TEL,['(604)-4508292']
2394,"Hello, I am Makenzie, a 66 Polygender with a chronic ailment. I'd like to discuss disease management systems to aid my situation. Kindly contact me on +87-023.364-8776 or through Newell35@hotmail.com.","Hello, I am [FIRSTNAME_1], a [AGE_1] [GENDER_1] with a chronic ailment. I'd like to discuss disease management systems to aid my situation. Kindly contact me on [PHONENUMBER_1] or through [EMAIL_1].",+87-023.364-8776,TEL,['87-023.364-8776']
2397,"- Event: Stress management for Technicians
- Date: 12/03/2006
- Venue: Apt. 645, 159 Heller Lakes
- Fee: Lek3426091640679180
- Payment mode: jcb
- Contact: +68-460 106 7886","- Event: Stress management for [JOBTYPE_1]s
- Date: [DATE_1]
- Venue: [SECONDARYADDRESS_1], [BUILDINGNUMBER_1] [STREET_1]
- Fee: [CURRENCY_1][MASKEDNUMBER_1]
- Payment mode: [CREDITCARDISSUER_1]
- Contact: [PHONENUMBER_1]",+68-460 106 7886,TEL,['68-460 106 7886']
2398,"To: Safety Officer Dr. Billie, your presence is required at 39113 Gislason Burgs to address a safety concern. Call 1848-292.7027 for more details.","To: Safety Officer [PREFIX_1] [MIDDLENAME_1], your presence is required at [BUILDINGNUMBER_1] [STREET_1] to address a safety concern. Call [PHONENUMBER_1] for more details.",1848-292.7027,TEL,['1848-292.7027']
2404,"Dear Mr. Lynch, North East England's legal team will address the litigation involving Berge - Wehner. Contact our office at 8824.401 3459 for any assistance.","Dear [PREFIX_1] [LASTNAME_1], [STATE_1]'s legal team will address the litigation involving [COMPANYNAME_1]. Contact our office at [PHONENUMBER_1] for any assistance.",8824.401 3459,TEL,['8824.401 3459']
2408,Emergency contact details for the field trip include Demarco's phone number: 3243.564-0066 and phone IMEI: 62-503737-068862-1. Don't forget to update yours.,Emergency contact details for the field trip include [FIRSTNAME_1]'s phone number: [PHONENUMBER_1] and phone IMEI: [PHONEIMEI_1]. Don't forget to update yours.,3243.564-0066,TEL,['3243.564-0066']
2415,"Dear Miss Zboncak, Our session is scheduled for 23th May at 19:07. Access the session here: https://partial-player.org. Feel free to contact our customer support team at 0367 937 6731 or Avis89@hotmail.com if you need further assistance.","Dear [PREFIX_1] [LASTNAME_1], Our session is scheduled for [DATE_1] at [TIME_1]. Access the session here: [URL_1]. Feel free to contact our customer support team at [PHONENUMBER_1] or [EMAIL_1] if you need further assistance.",0367 937 6731,TEL,['0367 937 6731']
